,carat,depth,table,cut_n,color_n,clarity_n
6683,0.71,61.5,57.0,5,3,3.5
6684,0.32,61.5,58.0,4,3,3.0
6685,1.5,63.4,59.0,2,5,2.0
6686,0.98,62.2,57.0,3,4,2.0
6687,1.5,60.2,58.0,3,4,3.5
6688,0.51,63.1,58.0,3,1,3.0
6689,1.0,61.2,59.0,4,5,2.0
6690,0.56,61.9,57.0,5,7,3.0
6691,1.58,62.6,56.0,5,2,3.5
6692,1.0,61.9,55.0,4,1,3.5
6693,0.33,60.1,55.0,5,4,3.5
6694,0.91,63.8,60.0,3,2,2.0
6695,1.12,61.3,58.0,4,6,2.5
6696,0.54,60.3,55.0,5,3,3.0
6697,0.42,63.0,59.0,4,1,2.5
6698,0.31,59.8,60.0,4,6,3.0
6699,0.39,61.3,56.0,5,3,2.5
6700,0.31,62.8,56.0,3,3,3.0
6701,0.36,60.8,56.0,5,5,3.0
6702,1.62,62.6,58.0,4,3,2.5
6703,0.56,61.2,56.0,5,4,3.0
6704,0.4,61.2,56.0,5,4,4.5
6705,1.1,60.4,55.0,5,3,2.0
6706,1.51,60.6,61.0,4,3,2.5
6707,1.07,60.7,61.0,4,6,2.5
6708,0.91,60.9,54.0,3,4,3.5
6709,1.24,61.1,60.0,5,6,2.5
6710,0.6,63.7,56.0,3,1,3.0
6711,0.32,62.3,54.0,5,1,4.0
6712,0.38,62.4,56.0,5,1,3.5
6713,0.36,60.3,57.0,5,3,5.0
6714,1.0,55.2,64.0,1,5,2.5
6715,0.72,60.8,57.0,5,2,2.5
6716,0.31,63.0,55.0,5,1,2.5
6717,0.41,62.3,53.0,4,1,4.5
6718,0.7,59.6,63.0,3,2,2.0
6719,0.33,61.9,57.0,3,3,3.0
6720,1.54,62.4,59.0,4,7,4.5
6721,0.4,62.6,54.0,5,3,3.0
6722,1.03,61.6,57.0,5,4,4.0
6723,0.64,60.1,60.0,4,3,2.5
6724,1.29,60.4,58.0,4,6,3.0
6725,1.35,63.1,56.0,3,5,4.0
6726,0.41,62.9,58.0,4,6,4.0
6727,0.34,61.0,57.0,5,2,2.5
6728,0.71,62.9,56.0,5,4,3.0
6729,0.71,63.1,59.0,3,1,3.0
6730,0.7,61.1,60.0,3,7,2.5
6731,0.33,62.2,59.0,4,2,2.5
6732,1.8,61.9,60.0,4,6,2.5
6733,1.01,60.5,61.0,4,6,2.0
6734,1.01,63.5,55.0,3,2,2.0
6735,0.36,62.7,57.0,5,2,3.5
6736,0.41,62.0,56.0,5,4,4.5
6737,0.43,59.9,57.0,3,2,2.0
6738,0.54,61.6,59.0,3,3,3.5
6739,0.7,62.8,57.0,5,4,4.5
6740,0.33,62.6,56.0,5,5,3.5
6741,1.51,61.1,60.0,4,1,2.5
6742,1.52,62.7,56.0,5,1,2.0
6743,0.35,62.0,58.0,4,5,2.0
6744,0.3,62.3,59.0,4,1,2.5
6745,0.32,60.4,57.0,3,2,4.5
6746,0.71,62.5,55.0,5,1,3.0
6747,1.27,62.6,59.0,3,6,3.0
6748,1.51,62.2,58.0,4,4,4.5
6749,1.6,62.0,56.0,5,3,3.5
6750,0.57,59.2,57.0,5,3,3.0
6751,0.31,61.0,56.0,5,2,3.0
6752,0.3,60.6,59.0,4,7,3.0
6753,0.7,62.7,54.0,5,6,4.0
6754,0.9,59.0,61.0,4,1,2.0
6755,1.51,62.9,53.0,5,6,3.0
6756,0.5,62.0,56.0,5,4,3.0
6757,0.72,62.4,55.0,5,6,3.5
6758,0.41,63.0,59.0,3,1,2.5
6759,1.04,59.5,59.0,3,7,3.0
6760,1.01,63.1,57.0,3,3,3.0
6761,1.01,61.9,60.0,4,4,2.0
6762,0.41,61.0,61.0,2,4,4.5
6763,0.57,62.6,56.0,4,4,2.5
6764,0.3,63.4,57.0,2,5,4.0
6765,0.81,59.0,57.0,4,4,2.0
6766,2.06,60.0,60.0,4,5,2.0
6767,1.63,57.7,60.0,2,3,2.5
6768,1.0,61.8,57.0,5,2,2.0
6769,1.01,61.1,57.0,5,2,2.5
6770,1.0,60.0,60.0,3,1,3.5
6771,0.51,61.7,55.0,5,5,2.5
6772,0.38,62.2,57.0,5,3,4.5
6773,1.12,60.6,59.0,4,7,2.0
6774,0.83,61.9,53.0,5,2,2.0
6775,0.7,60.6,60.0,3,1,3.0
6776,0.41,60.7,56.0,3,3,3.5
6777,1.7,63.8,55.0,3,5,2.0
6778,0.36,63.1,57.0,3,6,2.5
6779,0.78,62.6,59.0,3,5,2.0
6780,1.29,62.6,59.0,4,7,4.0
6781,1.0,60.9,57.0,5,6,2.0
6782,0.56,61.8,55.0,5,5,3.5
6783,0.82,60.4,61.0,3,2,3.0
6784,1.14,62.0,59.0,4,3,3.0
6785,0.3,61.1,58.0,5,2,3.5
6786,0.76,61.7,56.0,5,5,2.5
6787,0.71,60.8,57.0,5,2,2.5
6788,1.23,62.0,57.0,5,6,2.5
6789,0.41,62.0,53.6,5,7,3.5
6790,0.37,62.7,58.0,4,1,2.5
6791,0.72,62.1,59.0,3,4,2.0
6792,0.3,61.7,56.0,5,5,3.0
6793,0.73,62.4,56.0,5,1,2.0
6794,0.34,61.1,57.0,5,3,4.5
6795,0.32,62.8,57.0,3,1,2.0
6796,1.55,62.6,58.0,4,5,3.5
6797,1.0,63.1,56.0,2,2,3.0
6798,0.47,62.4,58.0,3,7,2.5
6799,1.54,63.0,59.0,4,1,2.5
6800,0.93,61.3,62.0,2,3,2.0
6801,1.47,62.8,57.0,4,4,3.0
6802,0.39,62.8,58.0,3,7,4.5
6803,0.35,62.2,58.0,4,2,3.5
6804,1.05,60.7,55.0,5,4,4.5
6805,1.2,62.4,58.0,3,3,3.0
6806,1.01,62.2,56.0,3,5,3.0
6807,1.0,62.2,51.0,4,5,2.5
6808,0.73,61.6,59.0,3,2,2.5
6809,0.54,61.2,56.0,5,4,3.0
6810,1.14,63.1,59.0,3,2,3.5
6811,0.46,61.9,58.0,4,2,3.5
6812,0.51,61.2,55.0,3,5,2.5
6813,0.61,62.0,54.0,5,6,3.0
6814,1.33,60.2,57.0,5,3,5.0
6815,1.5,60.1,60.0,4,2,2.0
6816,1.04,60.8,57.0,5,4,3.0
6817,0.3,63.7,57.0,2,5,2.5
6818,0.35,60.7,56.0,5,1,3.0
6819,0.3,62.5,59.0,4,5,3.0
6820,0.9,59.8,55.0,3,2,2.5
6821,0.3,62.5,54.0,5,6,3.5
6822,1.22,61.2,58.0,4,4,3.0
6823,1.13,61.1,59.0,4,7,3.5
6824,0.73,59.5,61.0,2,3,4.0
6825,0.64,63.7,54.0,3,1,2.5
6826,0.72,62.5,59.0,4,2,3.0
6827,1.11,61.6,55.0,5,1,2.0
6828,0.44,58.5,61.0,2,4,5.0
6829,0.83,62.5,59.0,4,5,2.5
6830,0.32,62.5,56.0,5,4,3.0
6831,1.5,57.9,62.0,2,5,2.5
6832,0.5,64.1,56.0,2,4,4.0
6833,0.4,61.1,56.0,5,1,4.5
6834,0.41,61.0,56.0,4,4,3.0
6835,0.9,62.1,61.0,2,5,2.5
6836,1.14,60.8,58.0,4,3,4.5
6837,1.52,59.8,62.0,3,6,2.0
6838,1.07,58.9,58.0,4,5,3.0
6839,0.64,61.6,55.0,5,4,2.5
6840,1.02,63.2,59.0,3,4,2.5
6841,0.62,58.9,60.0,4,4,1.66
6842,0.76,59.9,59.0,4,7,3.0
6843,1.03,61.4,57.0,3,5,2.5
6844,0.82,62.0,58.0,3,7,2.0
6845,0.75,63.6,58.0,3,1,2.0
6846,0.41,60.2,57.0,5,4,4.5
6847,1.2,58.9,60.0,3,5,2.5
6848,1.12,63.6,56.0,5,5,2.0
6849,0.91,61.6,56.0,5,5,2.5
6850,0.51,60.7,66.0,1,3,4.0
6851,1.37,61.0,57.0,4,2,2.0
6852,0.9,62.8,55.0,5,7,3.0
6853,1.11,62.2,55.0,5,4,3.0
6854,0.71,62.3,61.0,4,5,2.5
6855,0.7,60.9,57.0,5,7,2.0
6856,0.42,60.3,59.0,4,3,4.0
6857,0.56,61.9,57.0,5,1,5.0
6858,0.23,61.8,58.0,4,2,4.0
6859,1.04,59.6,58.0,4,5,3.0
6860,0.5,61.4,56.0,5,4,4.0
6861,0.31,61.3,56.0,5,1,2.5
6862,0.7,61.6,57.0,5,3,3.5
6863,0.35,63.8,56.0,2,3,2.0
6864,0.32,61.9,55.0,5,4,5.0
6865,1.32,62.1,57.0,3,7,3.0
6866,2.3,61.8,60.0,4,6,3.0
6867,1.53,62.4,57.0,5,4,2.5
6868,1.01,64.2,54.0,2,3,3.0
6869,0.31,58.7,60.0,4,5,2.5
6870,0.38,62.0,54.0,5,5,2.5
6871,0.27,61.2,58.0,5,3,4.0
6872,0.52,63.7,54.0,2,2,2.5
6873,0.37,60.3,58.0,4,2,3.0
6874,1.54,61.1,58.0,4,3,2.0
6875,0.3,59.1,58.0,4,2,3.0
6876,2.01,60.9,55.0,5,4,2.0
6877,1.01,60.7,58.0,3,1,2.5
6878,1.01,65.5,58.0,2,3,2.5
6879,0.75,61.7,56.0,5,2,3.0
6880,0.54,62.4,56.0,5,4,2.5
6881,0.34,61.5,56.0,3,4,2.5
6882,0.66,60.7,59.0,3,1,4.0
6883,0.41,61.7,55.0,5,4,4.0
6884,0.33,60.2,57.0,5,5,3.5
6885,1.11,60.7,59.0,4,3,3.5
6886,0.5,63.0,58.0,3,3,3.0
6887,0.64,61.8,60.3,2,5,3.5
6888,1.12,59.3,59.0,3,1,2.0
6889,1.51,62.3,62.0,4,5,2.0
6890,0.31,61.9,55.0,5,3,3.0
6891,1.09,61.0,56.0,5,4,1.66
6892,1.05,62.3,56.0,3,2,2.0
6893,0.98,66.6,56.0,1,4,2.0
6894,2.0,60.9,58.0,3,5,2.5
6895,0.24,61.7,60.0,3,2,3.5
6896,0.54,60.9,60.0,2,1,3.0
6897,0.72,61.4,59.0,4,1,2.5
6898,0.33,61.4,59.0,4,5,4.5
6899,0.34,61.8,56.0,5,6,4.5
6900,0.7,63.7,58.0,3,1,2.0
6901,0.43,61.5,56.0,5,3,5.0
6902,0.3,63.1,56.0,2,5,2.5
6903,0.5,62.0,56.0,5,2,3.0
6904,1.13,61.7,57.0,5,1,4.0
6905,1.01,60.0,55.0,3,3,2.0
6906,2.02,62.8,60.0,4,4,2.5
6907,1.04,61.3,56.0,5,3,2.5
6908,0.71,61.4,56.0,5,1,2.5
6909,1.53,60.6,58.0,4,4,4.5
6910,1.02,63.6,60.0,3,3,3.5
6911,0.32,62.0,55.0,5,5,4.0
6912,1.07,61.4,56.0,5,1,2.0
6913,0.5,63.8,56.0,2,4,4.0
6914,0.31,62.7,57.0,5,4,4.0
6915,1.2,61.7,55.0,5,4,3.5
6916,0.24,62.1,57.0,5,5,5.0
6917,0.39,63.1,56.0,3,7,3.5
6918,1.23,62.2,55.0,5,5,3.0
6919,1.0,61.0,59.0,3,2,3.0
6920,2.44,60.1,59.0,3,7,3.0
6921,0.42,62.4,57.0,5,1,2.5
6922,0.72,61.5,57.0,5,4,3.5
6923,0.8,63.6,56.0,3,3,3.5
6924,0.31,63.4,57.0,2,2,2.5
6925,0.51,58.1,62.0,2,4,4.0
6926,0.7,60.9,60.0,4,5,4.5
6927,1.0,58.4,60.0,2,4,4.5
6928,0.23,62.1,57.0,5,1,4.0
6929,0.43,61.9,57.0,5,2,2.0
6930,0.81,62.2,59.0,4,4,2.0
6931,1.11,62.8,56.0,4,3,3.5
6932,0.58,59.4,63.0,3,2,4.5
6933,0.7,62.2,61.6,2,5,3.0
6934,0.9,60.3,61.0,3,5,4.0
6935,0.3,61.8,57.0,5,6,2.5
6936,0.3,62.9,58.0,3,5,2.5
6937,1.01,60.2,60.0,2,2,2.0
6938,0.32,59.4,59.0,3,3,4.5
6939,2.35,59.9,58.0,4,6,2.0
6940,0.92,58.8,57.0,2,4,4.0
6941,0.31,62.3,54.0,5,1,2.5
6942,1.02,62.9,56.0,5,6,2.0
6943,0.41,62.8,57.0,5,2,2.5
6944,1.0,65.1,58.0,1,5,2.0
6945,0.36,61.5,56.2,5,2,3.0
6946,1.54,61.1,58.0,3,3,2.0
6947,0.71,58.1,58.0,4,3,4.5
6948,1.24,60.4,58.0,3,6,2.5
6949,0.53,61.8,56.0,5,4,4.5
6950,0.5,62.7,56.0,4,3,4.0
6951,1.13,59.4,58.0,4,5,2.0
6952,0.5,62.1,62.0,4,2,3.0
6953,1.69,61.8,60.0,3,6,2.5
6954,0.37,63.3,54.0,5,2,3.5
6955,1.06,62.0,58.0,4,5,3.0
6956,0.9,63.2,56.0,3,6,3.0
6957,0.58,61.1,57.0,5,2,3.0
6958,1.26,62.1,57.0,5,4,4.5
6959,1.42,63.7,57.0,2,3,3.0
6960,1.58,61.1,55.0,5,6,3.0
6961,1.02,60.4,57.0,5,5,3.0
6962,0.51,63.3,59.0,3,3,3.5
6963,1.14,61.6,56.0,5,5,3.0
6964,0.38,63.3,58.0,2,5,4.5
6965,0.9,63.0,55.0,3,5,2.0
6966,0.42,62.2,56.0,5,4,3.0
6967,1.31,61.7,56.0,5,3,3.5
6968,0.9,63.5,58.0,2,5,2.0
6969,0.5,61.8,59.0,4,2,3.0
6970,0.7,62.8,56.0,3,3,3.5
6971,0.52,63.5,58.0,2,5,3.0
6972,1.33,65.0,57.0,1,2,2.0
6973,0.32,63.1,54.0,2,5,2.5
6974,1.5,62.7,58.0,4,4,4.0
6975,0.91,61.5,59.0,4,1,2.5
6976,1.16,60.2,63.0,3,3,3.0
6977,0.27,58.6,61.0,3,2,4.0
6978,0.72,63.4,57.0,3,3,3.5
6979,0.3,64.6,54.0,1,1,2.0
6980,1.13,62.4,59.0,4,7,2.0
6981,0.31,61.0,56.0,5,4,5.0
6982,0.3,63.1,60.0,2,5,4.0
6983,0.31,58.3,60.0,4,2,2.5
6984,0.54,62.0,54.0,5,5,2.5
6985,1.35,62.1,62.0,3,6,3.0
6986,0.72,62.6,56.0,5,4,4.0
6987,0.31,60.5,60.0,4,2,3.0
6988,1.71,62.7,58.0,3,6,2.0
6989,0.34,59.7,59.0,4,4,2.5
6990,1.01,61.1,56.0,3,3,3.0
6991,0.27,61.0,54.0,3,4,3.5
6992,1.39,61.5,55.0,5,3,3.0
6993,0.34,62.6,60.0,4,5,3.0
6994,0.4,61.8,55.0,5,2,4.0
6995,0.41,63.4,55.0,3,2,3.5
6996,0.73,62.3,54.0,5,4,2.5
6997,0.31,61.4,58.0,5,2,4.0
6998,0.7,61.0,55.0,5,3,3.0
6999,0.3,62.0,56.0,5,1,2.5
7000,0.5,60.6,56.0,3,4,2.5
7001,1.0,62.5,58.0,3,3,3.0
7002,0.59,61.4,56.0,5,2,2.5
7003,0.31,61.9,56.0,5,1,3.0
7004,0.32,60.9,55.0,5,3,2.5
7005,1.54,60.9,61.0,4,7,3.5
7006,0.77,63.1,57.0,2,1,3.0
7007,0.5,61.8,54.1,5,1,4.0
7008,0.34,62.1,55.0,5,4,3.0
7009,0.7,59.4,59.0,3,3,2.5
7010,0.7,67.3,57.0,1,4,1.66
7011,2.06,61.1,57.0,4,6,2.0
7012,0.41,62.8,57.0,5,3,2.5
7013,0.42,63.1,57.0,3,5,2.5
7014,0.7,58.7,61.0,2,3,2.5
7015,0.32,61.2,57.0,5,2,4.0
7016,1.54,59.3,59.0,4,1,3.0
7017,1.08,60.4,57.0,5,5,2.0
7018,1.25,62.1,58.0,5,7,2.5
7019,1.72,62.3,58.0,4,5,2.0
7020,0.3,59.5,59.0,2,2,4.0
7021,0.91,62.0,60.0,4,1,3.0
7022,0.51,63.3,57.0,3,1,3.5
7023,0.7,60.2,60.0,3,1,2.5
7024,2.01,62.4,62.0,2,6,3.0
7025,0.3,62.2,54.0,5,2,3.5
7026,1.52,62.2,55.0,3,7,3.5
7027,1.02,59.8,59.0,4,5,2.0
7028,1.51,62.2,57.0,5,5,3.0
7029,0.44,60.9,56.0,5,4,2.5
7030,0.33,62.4,56.0,5,3,4.0
7031,1.06,63.1,59.0,3,4,3.0
7032,0.25,62.5,56.0,5,5,4.5
7033,1.22,61.5,56.0,5,4,4.5
7034,1.23,62.2,55.0,5,5,3.0
7035,0.45,61.9,56.0,5,2,4.0
7036,0.9,63.4,58.0,3,5,2.5
7037,0.28,62.2,55.0,5,6,4.0
7038,1.13,59.9,57.0,3,6,2.0
7039,1.0,62.2,58.0,4,3,2.5
7040,0.32,60.7,57.0,5,3,4.0
7041,1.07,61.8,59.0,4,3,2.0
7042,0.71,60.1,63.0,3,5,2.5
7043,1.22,61.7,56.0,5,1,3.0
7044,0.34,60.7,57.0,5,1,3.5
7045,0.27,61.2,60.0,3,2,4.0
7046,0.4,63.3,55.0,3,2,3.5
7047,1.52,61.2,58.0,4,5,2.5
7048,0.3,62.3,56.0,5,1,3.0
7049,1.01,58.5,61.0,4,4,3.0
7050,1.0,64.8,61.0,1,3,3.5
7051,0.42,62.1,59.0,4,5,2.5
7052,0.26,63.6,56.0,2,1,4.0
7053,0.59,60.6,60.0,3,2,3.0
7054,0.3,62.2,57.0,5,4,3.0
7055,0.55,63.1,56.0,3,1,2.5
7056,0.71,61.8,55.0,5,3,3.5
7057,1.51,65.6,61.0,1,5,1.66
7058,1.09,61.3,58.0,4,1,2.0
7059,1.55,61.9,55.0,5,6,3.5
7060,0.32,61.9,59.0,4,6,5.0
7061,1.03,63.3,57.0,3,5,2.5
7062,1.0,60.6,57.0,4,5,5.0
7063,0.73,61.9,56.0,4,3,3.5
7064,0.34,61.9,55.0,5,2,2.5
7065,0.3,61.7,56.0,3,4,3.5
7066,0.5,63.8,54.0,2,2,3.0
7067,0.72,61.7,57.0,5,3,3.5
7068,0.66,60.6,58.0,4,3,2.5
7069,0.51,63.4,57.0,2,4,4.0
7070,1.2,62.3,55.0,5,2,2.5
7071,0.4,62.6,60.0,4,3,2.0
7072,0.86,61.9,55.0,5,4,2.0
7073,0.7,60.6,56.0,5,2,2.0
7074,0.78,60.0,56.0,3,2,3.5
7075,1.7,63.6,58.0,3,7,3.5
7076,0.8,60.9,57.0,5,2,2.0
7077,0.3,62.8,57.0,3,1,3.0
7078,0.4,60.1,59.0,4,2,2.5
7079,0.32,62.0,60.0,4,2,2.5
7080,0.32,61.9,58.0,3,4,4.5
7081,0.51,59.8,55.0,5,1,2.0
7082,0.7,62.4,57.0,3,5,3.5
7083,1.05,61.2,55.0,5,5,5.0
7084,1.7,62.1,59.0,4,6,4.0
7085,0.33,61.3,55.0,5,2,3.0
7086,0.71,61.0,57.0,5,4,3.5
7087,0.91,62.6,57.0,5,2,2.0
7088,0.31,59.9,59.0,4,5,3.5
7089,0.31,62.2,56.0,5,5,4.5
7090,0.31,61.8,56.0,5,4,5.0
7091,0.33,62.6,58.0,3,6,3.0
7092,1.22,63.3,57.0,3,6,3.0
7093,0.51,61.2,60.0,4,4,3.0
7094,0.8,61.2,53.0,4,5,3.0
7095,0.31,62.2,57.0,5,1,3.0
7096,1.03,62.0,58.0,3,3,2.0
7097,1.01,62.5,55.0,5,1,4.5
7098,0.71,61.2,55.0,5,3,2.5
7099,0.32,61.9,54.0,5,2,4.0
7100,1.24,61.2,56.0,5,4,4.0
7101,1.01,62.3,58.0,4,3,3.0
7102,0.41,63.2,57.0,2,1,2.5
7103,1.2,61.1,57.0,5,6,2.0
7104,0.34,61.6,56.0,5,3,4.5
7105,0.4,61.4,55.0,5,4,5.0
7106,0.52,62.7,56.0,3,2,2.0
7107,0.51,57.4,62.0,2,2,2.5
7108,0.71,60.3,61.0,5,7,4.0
7109,0.38,61.3,57.0,5,1,2.5
7110,0.34,60.7,57.0,5,1,3.5
7111,0.51,61.8,58.0,4,2,2.0
7112,0.71,62.4,54.0,5,4,3.0
7113,0.51,62.5,57.0,5,1,3.5
7114,0.9,62.1,59.0,3,5,3.5
7115,1.65,61.6,66.0,1,7,2.5
7116,0.23,63.7,55.0,3,2,4.0
7117,0.33,62.0,56.0,5,4,4.5
7118,0.78,62.7,55.0,5,2,2.5
7119,0.3,63.2,55.0,3,4,2.5
7120,0.42,62.6,57.0,3,4,3.0
7121,1.64,61.4,57.0,5,3,2.0
7122,1.19,62.3,55.0,5,5,2.5
7123,0.91,63.9,60.0,2,5,2.5
7124,1.35,61.1,58.0,4,4,3.0
7125,0.31,63.4,55.0,2,1,2.5
7126,0.41,61.4,60.0,4,4,2.5
7127,0.53,61.7,60.0,3,5,2.5
7128,1.19,61.3,57.0,5,2,2.5
7129,0.62,61.6,56.0,5,4,2.5
7130,0.53,61.3,62.0,2,6,2.5
7131,0.27,62.7,55.0,5,2,3.0
7132,0.28,61.8,56.0,5,3,4.0
7133,1.26,62.0,58.0,4,6,2.5
7134,0.42,64.1,57.0,2,2,4.0
7135,0.9,64.1,59.0,3,5,2.0
7136,1.4,62.1,55.0,5,4,3.0
7137,0.9,62.6,59.0,3,1,4.0
7138,1.37,62.3,54.0,5,4,5.0
7139,0.81,62.0,55.0,5,2,3.0
7140,1.2,61.8,56.0,5,6,2.5
7141,0.56,60.1,61.0,4,2,3.5
7142,0.38,63.7,57.0,2,6,2.5
7143,0.74,61.4,56.0,5,5,2.0
7144,0.52,59.8,58.0,4,2,4.5
7145,0.31,59.9,62.0,5,2,4.0
7146,1.0,61.0,57.0,4,5,2.0
7147,0.5,65.9,64.0,1,1,4.5
7148,1.07,62.7,56.0,5,3,2.5
7149,0.3,63.1,57.0,3,5,3.5
7150,0.71,62.7,55.0,5,5,2.5
7151,0.35,61.6,55.0,5,6,4.5
7152,0.72,61.2,57.0,3,2,4.5
7153,1.17,61.5,57.0,5,6,3.5
7154,0.45,61.3,55.0,5,6,3.0
7155,1.01,59.6,60.0,4,5,2.0
7156,2.01,60.9,58.0,4,7,2.5
7157,0.3,60.7,59.0,4,4,4.5
7158,0.73,62.6,56.0,5,3,3.0
7159,1.05,61.7,55.0,3,4,3.0
7160,0.6,61.0,61.0,4,2,3.5
7161,0.52,58.6,63.0,2,3,3.5
7162,0.28,62.4,56.0,3,1,3.5
7163,1.26,63.7,58.0,2,6,2.0
7164,0.39,62.7,58.0,3,4,4.5
7165,0.92,64.2,58.0,2,3,2.0
7166,0.41,63.5,54.0,3,7,5.0
7167,1.07,61.3,57.0,5,5,4.0
7168,0.34,59.8,61.0,3,1,2.5
7169,0.35,61.5,55.0,5,3,4.5
7170,1.03,61.8,56.0,4,2,2.0
7171,0.7,64.2,55.0,3,6,3.0
7172,0.5,63.3,57.0,2,5,4.5
7173,0.72,61.7,57.0,5,2,2.0
7174,0.84,63.6,59.0,2,4,3.0
7175,0.3,59.5,58.0,4,2,2.5
7176,0.4,62.7,59.0,4,6,4.5
7177,0.5,61.6,57.0,5,1,3.5
7178,0.9,65.7,59.0,1,3,2.0
7179,0.42,62.1,54.0,5,5,3.0
7180,1.01,58.3,60.0,2,3,2.0
7181,1.02,62.3,58.0,4,4,2.0
7182,0.72,62.0,57.0,5,2,3.0
7183,0.41,62.1,55.0,5,2,3.5
7184,0.34,62.1,57.0,3,6,3.0
7185,0.9,60.1,59.0,4,6,3.0
7186,0.24,62.4,58.0,3,1,4.0
7187,0.7,62.2,56.0,5,7,3.5
7188,1.01,63.0,61.0,2,5,2.0
7189,0.4,60.8,59.0,4,3,4.0
7190,0.51,62.9,55.0,4,6,3.0
7191,0.71,62.2,56.0,5,4,2.5
7192,1.54,62.3,56.0,3,5,2.0
7193,0.91,60.8,58.0,3,5,3.0
7194,1.03,62.1,55.0,5,7,2.5
7195,1.0,61.9,62.0,4,7,2.5
7196,0.91,63.1,59.0,3,1,2.5
7197,1.0,62.8,56.0,5,6,2.5
7198,0.31,63.3,56.0,3,4,3.5
7199,0.34,60.7,56.0,5,5,2.5
7200,1.02,61.2,56.0,5,4,1.66
7201,0.67,62.5,56.0,5,4,3.0
7202,1.16,63.0,58.0,4,4,2.5
7203,0.41,61.2,57.0,5,1,3.0
7204,0.4,61.9,57.0,5,2,2.5
7205,0.31,61.2,55.0,5,1,3.0
7206,1.01,63.3,58.0,2,2,4.0
7207,0.53,63.8,57.0,2,7,3.0
7208,0.7,61.2,59.0,4,6,4.5
7209,0.73,62.5,56.0,5,3,2.0
7210,0.25,59.0,60.0,4,4,2.0
7211,0.8,62.2,56.0,5,3,3.5
7212,0.54,62.0,56.0,5,2,3.5
7213,1.03,62.5,59.0,4,2,3.0
7214,1.14,61.3,57.0,3,4,3.0
7215,0.3,60.4,60.0,4,5,5.0
7216,0.51,62.1,55.0,5,2,2.5
7217,0.32,63.0,56.0,5,4,2.0
7218,1.14,60.9,57.0,4,4,3.0
7219,1.3,62.2,58.0,4,1,2.5
7220,1.5,63.4,61.0,3,3,3.0
7221,1.11,63.0,57.0,5,1,4.0
7222,0.35,62.1,59.0,3,2,3.0
7223,0.92,62.8,56.0,5,3,2.5
7224,0.33,60.8,58.0,4,3,3.0
7225,0.34,61.3,57.0,3,3,4.5
7226,1.27,60.9,59.0,4,6,2.5
7227,0.9,60.0,59.0,4,4,3.0
7228,1.62,60.7,58.0,4,4,3.5
7229,0.26,62.2,54.0,5,4,2.5
7230,1.12,63.8,57.0,2,3,3.0
7231,0.62,60.6,57.0,5,4,2.0
7232,0.31,62.4,54.0,5,4,3.0
7233,2.0,64.3,60.0,2,4,2.0
7234,0.3,61.5,60.0,4,2,4.0
7235,1.23,62.3,58.0,4,1,2.0
7236,0.34,60.2,58.0,4,4,3.0
7237,0.31,62.7,55.0,5,1,3.0
7238,0.32,62.9,56.0,3,1,2.5
7239,1.74,64.5,56.0,5,1,2.0
7240,0.51,62.6,59.0,4,7,2.5
7241,0.34,61.9,53.9,5,7,3.5
7242,1.28,62.6,55.0,4,6,2.5
7243,0.32,62.6,55.0,5,1,3.0
7244,0.5,61.6,57.0,5,1,3.5
7245,0.43,60.6,61.0,2,2,2.5
7246,0.3,61.8,60.0,3,4,3.0
7247,0.35,61.5,57.0,5,5,4.5
7248,1.7,62.3,57.0,5,5,3.0
7249,0.34,61.4,57.0,5,4,3.0
7250,0.73,63.7,58.0,2,6,3.0
7251,1.46,62.5,57.0,3,6,2.5
7252,2.0,57.9,60.0,3,3,2.5
7253,0.3,63.0,55.0,5,3,3.0
7254,1.2,62.8,55.0,5,6,3.5
7255,0.35,61.8,55.0,5,4,4.0
7256,1.2,62.2,53.0,5,4,4.0
7257,1.05,61.8,58.0,4,3,2.5
7258,0.3,61.6,54.0,5,5,2.5
7259,0.93,61.9,55.0,5,2,2.5
7260,1.61,62.6,58.0,5,3,2.5
7261,0.34,62.2,56.0,5,2,4.5
7262,0.42,61.6,59.0,4,2,2.5
7263,0.4,63.2,56.0,3,2,2.5
7264,0.85,61.9,55.0,5,1,3.0
7265,0.71,63.5,59.0,3,2,3.0
7266,0.34,62.2,55.0,5,2,3.5
7267,0.6,62.0,57.0,4,1,2.0
7268,1.01,60.9,63.0,3,6,2.5
7269,0.31,62.9,55.0,5,1,3.0
7270,1.02,60.7,57.0,5,7,3.0
7271,0.28,63.1,55.0,3,5,3.5
7272,1.09,62.0,54.0,5,4,3.0
7273,1.02,60.5,58.0,3,2,2.0
7274,1.01,60.6,57.0,5,4,3.0
7275,0.4,61.9,58.0,5,5,2.0
7276,1.4,63.5,58.0,3,7,2.5
7277,0.72,61.1,59.0,5,3,2.0
7278,0.73,63.0,58.0,3,6,2.0
7279,0.5,60.1,60.0,4,2,2.0
7280,0.57,60.4,57.0,5,2,3.0
7281,2.0,62.9,58.0,4,4,2.0
7282,0.4,61.4,58.3,3,1,4.0
7283,1.13,62.3,56.0,5,5,2.5
7284,0.7,62.3,59.0,3,3,3.0
7285,0.9,61.6,58.0,4,5,3.0
7286,0.85,61.6,57.0,5,2,2.5
7287,0.33,59.3,61.0,3,4,3.0
7288,0.7,62.6,57.0,5,7,3.0
7289,0.9,61.9,59.0,3,3,1.66
